price,returns_14d,returns_26d,returns_50d,vix,vix_pct_change,vix_range,vix_ma_ratio_14,vix_above_ma_14,vix_ma_ratio_26,vix_above_ma_26,vix_ma_ratio_50,vix_above_ma_50,vix_change_dir,vix_change_direction,vix_range_pct,rsi_short,roc_short,stoch_short,rsi_medium,roc_medium,rsi_long,roc_long,sma_short,ema_short,sma_medium,ema_medium,macd,macd_diff,adx,sma_long,ema_long,bb_upper_short,bb_middle_short,bb_lower_short,atr_short,bb_upper_medium,bb_middle_medium,bb_lower_medium,atr_medium,bb_upper_long,bb_middle_long,bb_lower_long,atr_long,vwap_short,vwap_medium,vwap_long,obv,adi,volume_ma,volume_spike,psar_short,psar_bullish_short,psar_medium,psar_bullish_medium,psar_long,psar_bullish_long
94.35856628417969,0.06197525983595065,-0.06669900480974544,-0.2012463324642546,13.72,-0.45,0.6300000000000008,1.0304168231318063,1.0,1.0109964856592224,1.0,0.9412862415785068,0.0,-1.0,-1,13.162090059858517,49.94699877454641,6.197525983595057,65.60211478786077,45.68091154156839,-6.669900480974539,43.143614846136636,-20.124633246425464,91.2077168055943,93.16725263052979,92.36370732234074,94.22958484705738,-0.9817907239234245,1.177704678350104,0.0,98.58678680419922,98.40722810241166,100.55822291183085,91.2077168055943,81.85721069935775,4.814049007775727,101.40362770120404,92.36370732234074,83.32378694347744,5.173604615215397,114.74913746414364,98.58678680419922,82.4244361442548,5.392401526170963,92.8640333178376,93.30364590232332,99.10090411296065,37754532,-4530627.385098801,5111359.857142857,0,84.53184996405494,1,85.78991025613327,1,83.33310456919934,1
97.82351684570312,0.1322427051065138,-0.030733314086978547,-0.14078797219331618,13.6,-0.89,0.6974999999999998,1.0218978102189782,1.0,1.004802364240857,1.0,0.9374978458229646,0.0,-1.0,-1,13.130272818364,55.825592253493,13.224270510651376,84.08379552353497,49.28265167454029,-3.0733314086978556,45.677105452838056,-14.078797219331621,92.02382441929409,93.78808785921957,92.24440853412335,94.49580203214225,-0.5440505670745779,1.2923558681591605,28.052554863879884,98.26620529174805,98.38433746489369,101.5455734436082,92.02382441929409,82.50207539497997,4.827761088993819,100.90306278763951,92.24440853412335,83.58575428060719,5.167158981738997,113.82941542035049,98.26620529174805,82.70299516314562,5.384673858544124,93.37648086154054,92.85321437617391,98.92443540218989,40739276,-2236467.1327123763,4992858.642857143,0,84.85736278909685,1,86.2404376849338,1,83.50784843566885,1
93.46533203125,0.06856691679323013,-0.06039077725248687,-0.1597988595990264,13.76,1.18,0.8525000000000009,1.0312633832976446,1.0,1.0185918059391281,1.0,0.9524831359953482,0.0,1.0,1,13.262573529411766,48.16338961782304,6.856691679323022,60.83769752080554,45.34921956045214,-6.039077725248689,43.206132604894876,-15.97988595990264,92.45221056256976,93.74505374882364,92.01336141733023,94.41947092096504,-0.5425532149462526,1.0350825762299887,27.21018157867505,97.91067962646484,98.19143529102531,101.64965576806553,92.45221056256976,83.25476535707399,4.844700882128099,100.19567328329917,92.01336141733023,83.83104955136129,5.163226643705718,113.07916290780683,97.91067962646484,82.74219634512285,5.378278745230716,93.77394415272458,92.75910461986705,98.747249472556,38432746,-3814617.6130968006,4847861.785714285,0,85.17636535763793,1,86.6774492908703,1,83.68084486347367,1
86.24095916748047,0.04520577204740128,-0.10820137346349246,-0.23111924507249115,22.79,65.69,9.4325,1.6264464495080795,1.0,1.6445739661393284,1.0,1.5643501151468766,1.0,1.0,1,22.1875,38.68486797716684,4.520577204740136,34.04446078250199,39.864085500022476,-10.820137346349245,39.58405223081782,-23.11192450724911,92.71863719395229,92.74450780464456,91.61091672457181,93.81365523552174,-1.1115003815857705,0.3729083276723768,27.073853327420824,97.39221313476563,97.72278916853335,100.90980725851553,92.71863719395229,84.52746712938905,5.551738083165952,99.85973129107465,91.61091672457181,83.36210215806896,5.5316879918961925,112.34711288853042,97.39221313476563,82.43731338100083,5.565577604259263,93.76970172142502,92.27082136109094,98.29528223003443,32699917,-253590.55758389784,4846911.571428572,0,100.80749121615085,0,100.80749121615085,0,100.80749121615085,0
90.44209289550781,0.09612182474516584,-0.04020827395911597,-0.16509601332530432,20.44,-10.32,3.41,1.4068829891838743,1.0,1.4463707372832921,1.0,1.395960320305964,1.0,-1.0,-1,21.942110617527696,45.41257688110833,9.612182474516592,53.06669884376747,43.96320350816999,-4.020827395911599,42.44704714960631,-16.509601332530437,93.2851448059082,92.437519150093,91.46519118088942,93.56390987700217,-1.209456862824382,0.2199614771470122,26.5316904488037,97.03452819824219,97.43727166763038,99.4106633284635,93.2851448059082,87.1596262833529,5.769369790491367,99.657387514927,91.46519118088942,83.27299484685184,5.649645453197175,111.78028000544447,97.03452819824219,82.2887763910399,5.626237691888512,93.62447761602203,92.17937831757395,98.08248307977324,36518945,-1240532.1250638259,5119699.285714285,0,100.36578359851967,0,100.47621050292747,0,100.58663740733526,0
89.94148254394531,0.005045428120531437,-0.007151421070592523,-0.1484201418460619,21.43,4.83,2.049999999999997,1.418333096960242,1.0,1.4860114681957592,1.0,1.457010375164874,1.0,1.0,1,20.783943683502507,44.78202438462908,0.5045428120531348,50.79999421119984,43.59493953020139,-0.7151421070592512,42.20386680355558,-14.842014184606187,93.31739589146206,92.10471426927332,91.44027416522687,93.29558192640536,-1.312355138417189,0.09365056124336424,26.014690879386723,96.72101379394532,97.14331915297608,99.36693102381842,93.31739589146206,87.26786075910569,5.569010916755554,99.64690309085064,91.44027416522687,83.23364523960309,5.546364688004592,111.38989073651108,96.72101379394532,82.05213685137956,5.572999849214541,93.76869819096157,92.12008142055325,97.90244298458555,33413092,240400.71542101493,4995122.285714285,0,99.93291013324111,0,100.14989900040244,0,100.36799213660782,0
93.56349182128906,0.042318266764986845,0.05116894941082606,-0.10990755229247418,20.11,-6.16,2.5749999999999993,1.285336011687363,1.0,1.3712562286913192,1.0,1.3637134235242259,1.0,-1.0,-1,20.550158656089593,50.172741165024355,4.2318266764986765,67.2000250586103,46.93939326652469,5.116894941082598,44.54924098826795,-10.990755229247423,93.58873094831195,92.29921794287542,91.61544711773212,93.31542710380415,-1.0890826183850777,0.25353846502038047,25.34255843174797,96.48995162963867,97.00293376741972,99.30832080755458,93.58873094831195,87.86914108906932,5.446065440619148,99.80142048273999,91.61544711773212,83.42947375272425,5.48103428657541,110.98550674122406,96.48995162963867,81.99439651805328,5.538495337247167,93.94404143943724,92.22923379448736,97.75139678619016,35659448,2066701.422111931,4838813.857142857,0,99.50869413726812,0,99.82848217041528,0,100.15153331858767,0
95.76221466064453,-0.002861746419222211,0.046781195017747246,-0.10240133973183341,16.13,-19.78,4.135000000000002,1.0145109843209488,1.0,1.093274244004171,1.0,1.0975551669467825,1.0,-1.0,-1,19.313144659952755,53.16204184958738,-0.28617464192222164,77.84755148431832,48.85397231307371,4.678119501774736,45.90891227341457,-10.240133973183339,93.56909997122628,92.76095083857797,91.78004954411433,93.49667062653306,-0.7263461141562289,0.4930199753993836,24.522439365326026,96.2714535522461,96.95427811617363,99.25673961967871,93.56909997122628,87.88146032277385,5.301052064974155,100.1193874302424,91.78004954411433,83.44071165798627,5.401605205614404,110.47194450916176,96.2714535522461,82.07096259533044,5.496042994134008,93.46342806534561,92.3453342206592,97.19322222030148,37967002,2181627.8614714053,3736406.214285714,0,99.0929624612146,0,99.51188659287793,0,99.93723908874772,0
97.86277770996094,0.015895626659325313,0.033053504905024456,-0.0664794444291208,15.87,-1.58,1.0099999999999998,0.9885210891617725,0.0,1.0695178849144635,1.0,1.0821020189691732,1.0,-1.0,-1,15.18763565891473,55.88498724421652,1.5895626659325413,87.44395341935252,50.62413971408429,3.3053504905024345,47.17170531635776,-6.647944442912077,93.67847497122628,93.44119442142903,91.90048071054312,93.82008596604624,-0.26630711557955067,0.7624471791808494,23.606879496885234,96.1320701599121,96.98990555122411,99.62729328703833,93.67847497122628,87.72965665541423,5.232302363929572,100.49341739436369,91.90048071054312,83.30754402672255,5.360718707335002,110.12907888357377,96.1320701599121,82.13506143625044,5.472893259258329,93.44788546405636,92.4364659416384,97.0591650877077,40785081,3010470.6202827482,3672474.1428571427,0,78.72211033459196,1,78.72211033459196,1,99.72508780120616,0
98.53024291992188,0.05253216649699799,0.047152001345330596,-0.08803494609229134,15.47,-2.49,1.3724999999999987,0.9558232931726909,0.0,1.0378799607782423,1.0,1.055947468831803,1.0,-1.0,-1,15.511349669082886,56.745485541124836,5.253216649699792,90.49326176290434,51.18248690104907,4.715200134533049,47.568590453840166,-8.803494609229135,94.0297372000558,94.11973422122809,92.07112297644981,94.16898648114814,0.15040222615780863,0.9433252167345669,22.726533469538317,95.94184127807617,97.05031093823187,100.48103728126296,94.0297372000558,87.57843711884865,4.994584552865853,101.00108789598391,92.07112297644981,83.14115805691571,5.2277777189389445,109.53906473813315,95.94184127807617,82.34461781801919,5.401520454253913,93.55263634864001,92.47665654689382,96.90458984597292,42706919,3604843.6893247636,3546439.9285714286,0,79.1355488467155,1,79.03218921868461,1,99.51505802654002,0
